Svr vCPUs,Svr Memory,Target Engine,License Model,Deployment Type,   Row Count
4.0,32.0,Oracle,Single-AZ,Standard,23
4.0,16.0,Oracle,Single-AZ,Standard,21
2.0,96.0,Oracle,Single-AZ,Standard,16
8.0,24.0,Oracle,Single-AZ,Standard,12
4.0,16.0,SQL Server,Single-AZ,Standard,11
2.0,8.0,Oracle,Single-AZ,Standard,9
4.0,16.0,Oracle,Multi-AZ,Enterprise,8
2.0,6.0,Oracle,Single-AZ,Standard,8
8.0,8.0,Oracle,Multi-AZ,Enterprise,5
8.0,8.0,SQL Server,Single-AZ,Standard,5
8.0,16.0,SQL Server,Multi-AZ,Enterprise,4
8.0,32.0,Oracle,Multi-AZ,Enterprise,4
2.0,4.0,Oracle,Multi-AZ,Enterprise,3
8.0,32.0,SQL Server,Single-AZ,Standard,3
8.0,128.0,Oracle,Single-AZ,Standard,2
4.0,12.0,Oracle,Multi-AZ,Enterprise,2
4.0,12.0,Oracle,Single-AZ,Standard,2
8.0,48.0,SQL Server,Single-AZ,Standard,2
8.0,48.0,Oracle,Single-AZ,Standard,2
8.0,6.0,Oracle,Multi-AZ,Enterprise,2
4.0,32.0,SQL Server,Multi-AZ,Enterprise,2
4.0,46.0,Oracle,Single-AZ,Standard,2
2.0,4.0,Oracle,Single-AZ,Standard,2
2.0,12.0,SQL Server,Single-AZ,Standard,1
16.0,128.0,Oracle,Multi-AZ,Enterprise,1
8.0,13.0,Oracle,Single-AZ,Standard,1
8.0,132.0,Oracle,Single-AZ,Standard,1
4.0,40.0,Oracle,Single-AZ,Standard,1
8.0,32.0,PostGres,Single-AZ,Standard,1
10.0,2.0,Oracle,Single-AZ,Standard,1
8.0,16.0,PostGres,Single-AZ,Standard,1
4.0,20.0,SQL Server,Multi-AZ,Enterprise,1
4.0,2.0,SQL Server,Single-AZ,Standard,1
4.0,7.8,Oracle,Multi-AZ,Enterprise,1
8.0,64.0,SQL Server,Single-AZ,Standard,1
2.0,6.0,SQL Server,Multi-AZ,Enterprise,1
16.0,96.0,Oracle,Multi-AZ,Enterprise,1
3.0,96.0,SQL Server,Multi-AZ,Enterprise,1
4.0,96.0,SQL Server,Single-AZ,Standard,1
2.0,98.0,Oracle,Multi-AZ,Enterprise,1
nan,nan,SQL Server,Single-AZ,Standard,1

Run Summary:
